3658,1365;4192,1365
3625,1392;4192,1392
3624,1428;4192,1428
3625,1455;4192,1455
3625,1489;3791,1489
3659,1527;4191,1527
3626,1555;4192,1555
3626,1589;4191,1589
3625,1618;3924,1618
3660,1651;4192,1651
3626,1678;4192,1678
3626,1713;4192,1713
3627,1739;3758,1739
3662,1782;4197,1782
3630,1810;4197,1810
3629,1845;4197,1845
3630,1873;4197,1873
3630,1908;4197,1908
3630,1938;4197,1938
3630,1970;4197,1970
3630,2001;4197,2001
3630,2027;4044,2027
3662,2071;4197,2071
3630,2100;4197,2100
3749,1064;4638,1064
4208,1148;4776,1148
4210,1179;4777,1179
4210,1212;4779,1212
4211,1241;4779,1241
4206,1273;4714,1273
4243,1303;4781,1303
4211,1332;4781,1332
4210,1364;4781,1364
4211,1394;4781,1394
4212,1422;4572,1422
4244,1457;4781,1457
4212,1487;4782,1487
4212,1519;4783,1519
4213,1550;4781,1550
4213,1579;4808,1579
4212,1614;4782,1614
4214,1642;4782,1642
4213,1672;4481,1672
4245,1705;4784,1705
4214,1734;4786,1734
4213,1765;4785,1765
4213,1790;4524,1790
4249,1827;4785,1827
4216,1860;4785,1860
4218,1888;4623,1888

3745,2227;4082,2227
3685,2315;4145,2315
3790,2412;4044,2412
3670,2488;4202,2488
3638,2529;3806,2529
3670,2565;4204,2565
3638,2601;4202,2601
3638,2633;4205,2633
3638,2660;4204,2660
3638,2694;4205,2694
3639,2723;4203,2723
3638,2759;4203,2759
3639,2790;3712,2790
3671,2830;4204,2830
3639,2857;4205,2857
3640,2894;4204,2894
3640,2925;4205,2925
3642,2954;4205,2954
3642,2986;4205,2986
3640,3014;3800,3014

4351,2005;4663,2005
4233,2066;4770,2066
4297,2116;4710,2116
4250,2210;4793,2210
4218,2242;4793,2242
4218,2269;4793,2269
4218,2301;4794,2301
4219,2339;4794,2339
4218,2367;4793,2367
4218,2397;4794,2397
4219,2425;4620,2425
4251,2466;4794,2466
4219,2498;4794,2498
4219,2526;4794,2526
4221,2557;4794,2557
4221,2589;4794,2589
4220,2620;4794,2620
4223,2653;4794,2653
4223,2679;4794,2679
4253,2711;4794,2711
4223,2744;4794,2744
4223,2776;4794,2776
4223,2803;4794,2803
4223,2835;4434,2835

2499,1141;2967,1141
2447,1233;3015,1233
2529,1355;2941,1355
2444,1412;3018,1412
2447,1476;3018,1476
2483,1571;3020,1571
2449,1599;3020,1599
2451,1630;3020,1630
2451,1659;3021,1659
2453,1690;2778,1690
2485,1723;3023,1723
2453,1754;3022,1754
2453,1784;3022,1784
2453,1818;3022,1818
2453,1848;3022,1848
2453,1876;2787,1876
2550,1936;2926,1936
2485,1989;3023,1989
2453,2020;3022,2020
2453,2048;3023,2048
2453,2084;3024,2084
2453,2114;3023,2114
2453,2146;3024,2146
2455,2172;3025,2172
2455,2203;3024,2203
2455,2233;3023,2233
2455,2267;2731,2267
2485,2299;3024,2299
2455,2327;3025,2327
2455,2359;3023,2359
2455,2389;3024,2389
2455,2419;3025,2419
2456,2452;3026,2452
2453,2480;3024,2480
2456,2512;3025,2512
2456,2547;3026,2547
2458,2574;3027,2574
2457,2603;2530,2603
2489,2634;3027,2634
2457,2670;3028,2670
2458,2700;3028,2700
2459,2727;3028,2727
2459,2759;3029,2759
2458,2792;3027,2792
2459,2826;2655,2826
2458,2887;3028,2887
2652,2940;2842,2940
2492,2986;3027,2986
2458,3018;3030,3018
2460,3046;3031,3046
2460,3079;3030,3079
2462,3110;3031,3110
2463,3143;3031,3143
2462,3171;3031,3171
2462,3203;2877,3203
2492,3240;3030,3240
2459,3268;3030,3268
2462,3303;3032,3303
2460,3333;3031,3333
2462,3360;3032,3360
2463,3396;3032,3396
2463,3425;3032,3425
2462,3457;3032,3457
2463,3487;3032,3487
2464,3513;2612,3513

2642,3627;2864,3627
2465,3682;3032,3682
2490,3769;3034,3769
2464,3794;3034,3794
2463,3822;3034,3822
2464,3848;3034,3848
2464,3873;3035,3873
2465,3901;3033,3901
2465,3927;2765,3927
2489,3949;3034,3949
2464,3978;2713,3978

1283,4397;1852,4397
1318,4483;1826,4483
1289,4569;1852,4569
1289,4689;1858,4689
1351,4704;1857,4704
1288,4735;1857,4735
1289,4767;1841,4767
1321,4800;1858,4800
1291,4831;1858,4831
1290,4864;1858,4864
1291,4894;1858,4894
1290,4926;1858,4926
1289,4954;1858,4954
1288,4988;1858,4988
1288,5020;1858,5020
1289,5052;1858,5052
1289,5081;1858,5081
1291,5111;1858,5111
1291,5143;1858,5143
1289,5179;1858,5179
1322,5207;1858,5207
1295,5242;1858,5242
1290,5269;1858,5269
1291,5303;1858,5303
1290,5336;1858,5336
1289,5369;1858,5369
1292,5401;1858,5401
1291,5432;1858,5432
1291,5459;1858,5459
1292,5489;1472,5489
1324,5524;1857,5524
1293,5550;1423,5550
1324,5585;1860,5585
1295,5616;1860,5616
1296,5652;1860,5652
1296,5682;1860,5682
1296,5711;1860,5711
1293,5743;1735,5743
1327,5776;1863,5776
1295,5810;1863,5810
1295,5838;1863,5838
1296,5864;1759,5864

1312,5986;1846,5986
1323,6065;1860,6065
1295,6090;1860,6090
1292,6121;1860,6121
1296,6148;1860,6148
1290,6178;1860,6178
1292,6196;1522,6196
1329,6225;1862,6225
1295,6251;1862,6251
1295,6279;1863,6279
1295,6305;1863,6305
1293,6328;1368,6328
1327,6357;1863,6357
1293,6383;1863,6383
1295,6412;1863,6412
1293,6435;1835,6435
1324,6460;1853,6460
1295,6488;1812,6488
1292,6512;1547,6512
1325,6544;1863,6544
1295,6568;1856,6568
1324,6597;1862,6597
1295,6622;1865,6622
1296,6649;1866,6649
1292,6675;1861,6675
1290,6696;1495,6696

1876,4412;2830,4412
1876,4497;3038,4497
2006,4578;3038,4578
1878,4699;2452,4699
1940,4692;2452,4692
1967,4721;2451,4721
1876,4750;2452,4750
1878,4775;2451,4775
1877,4801;2452,4801
1879,4827;2452,4827
1878,4857;2300,4857
1910,4879;2452,4879
1880,4909;2452,4909
1878,4931;2451,4931
1879,4956;2452,4956
1905,4985;2451,4985
1879,5015;2452,5015
1880,5039;2452,5039
1879,5067;2451,5067
1878,5096;2452,5096
1880,5120;2452,5120
1879,5147;2451,5147
1878,5175;2451,5175
1884,5888;2458,5888
1884,5913;2457,5913
1884,5940;2457,5940
1884,5965;2454,5965
1884,5992;2457,5992
1885,6015;2456,6015
1884,6047;2454,6047
1886,6074;2192,6074
1916,6097;2458,6097
1885,6127;2456,6127
1886,6151;2456,6151
1885,6179;2289,6179
1916,6202;2455,6202
1885,6233;2456,6233
1885,6255;2457,6255
1886,6288;2458,6288
1885,6313;2457,6313
1885,6338;2458,6338
1888,6367;2458,6367
1885,6389;2457,6389
2470,4669;3038,4669
2470,4695;3038,4695
2471,4722;2838,4722
2498,4749;3038,4749
2471,4775;3038,4775
2471,4802;2941,4802
2545,4836;3038,4836
2470,4865;2818,4865
2499,4899;3038,4899
2470,4926;2712,4926
2501,4953;3038,4953
2471,4978;3038,4978
2471,5005;3038,5005
2472,5037;3038,5037
2471,5056;2783,5056
2501,5086;3038,5086
2472,5115;2626,5115
2547,5140;3038,5140
2472,5164;2795,5164
2502,5883;2908,5883
2501,5921;3044,5921
2477,5949;2865,5949
2553,5983;3040,5983
2477,6012;3044,6012
2476,6032;2721,6032
2553,6074;3046,6074
2477,6100;3045,6100
2478,6125;3046,6125
2477,6155;3046,6155
2556,6180;3046,6180
2477,6202;2664,6202
2508,6234;3046,6234
2477,6260;3046,6260
2477,6285;2546,6285
2553,6319;3046,6319
2477,6344;2942,6344
1975,5816;2953,5816
2766,5829;3006,5829

2478,6430;3046,6430
2510,6476;3046,6476
2478,6506;3042,6506
2477,6534;3046,6534
2476,6560;3044,6560
2475,6584;3043,6584
2475,6618;3044,6618
2473,6647;3044,6647
2476,6671;3045,6671
2473,6692;3043,6692

3058,4383;3623,4383
3130,4474;3540,4474
3060,4570;3624,4570
3058,4689;3626,4689
3149,4689;3626,4689
3142,4715;3626,4715
3059,4741;3626,4741
3062,4768;3626,4768
3059,4788;3167,4788
3128,4833;3627,4833
3059,4858;3597,4858
3086,4890;3627,4890
3059,4918;3628,4918
3059,4947;3628,4947
3059,4972;3580,4972
3090,5008;3629,5008
3059,5035;3628,5035
3060,5061;3628,5061
3059,5087;3629,5087
3060,5114;3205,5114
3090,5146;3627,5146
3058,5198;3628,5198
3076,5204;3628,5204
3062,5229;3477,5229
3091,5264;3628,5264
3063,5289;3628,5289
3062,5317;3629,5317
3064,5344;3629,5344
3062,5372;3629,5372
3063,5399;3627,5399
3062,5424;3629,5424
3063,5450;3477,5450
3091,5486;3631,5486
3064,5514;3632,5514
3063,5536;3632,5536
3063,5566;3632,5566
3063,5589;3152,5589
3210,5627;3483,5627
3090,5672;3632,5672
3064,5701;3632,5701
3064,5727;3632,5727
3066,5753;3631,5753
3064,5803;3632,5803
3080,5809;3632,5809
3064,5837;3632,5837
3064,5860;3632,5860
3064,5888;3632,5888
3065,5914;3632,5914
3065,5946;3632,5946
3068,5966;3632,5966
3066,5993;3632,5993
3066,6020;3632,6020
3066,6050;3631,6050
3066,6068;3145,6068
3093,6101;3634,6101
3066,6129;3634,6129
3066,6156;3634,6156
3068,6180;3635,6180
3066,6208;3634,6208
3066,6234;3634,6234
3066,6261;3634,6261
3066,6288;3634,6288
3069,6312;3634,6312
3066,6334;3150,6334

3676,4595;4211,4595
3644,4624;4211,4624
3644,4660;4211,4660
3644,4687;4211,4687
3643,4721;4211,4721
3643,4747;4211,4747
3644,4775;4211,4775
3643,4806;4211,4806
3646,4835;4212,4835
3644,4873;4211,4873
3645,4898;3786,4898
3676,4926;4211,4926
3646,4956;4211,4956
4230,4599;4799,4599
4231,4627;4802,4627
4229,4666;4798,4666
4229,4688;4798,4688
4229,4720;4798,4720
4229,4747;4798,4747
4230,4781;4798,4781
4231,4811;4799,4811
4231,4839;4798,4839
4231,4871;4799,4871
4231,4903;4798,4903
4232,4931;4799,4931
4232,4962;4799,4962
4232,4993;4803,4993
4232,5021;4800,5021
4232,5053;4540,5053

3653,5077;4211,5077
3649,5174;4212,5174
3771,5268;4097,5268
3682,5352;4217,5352
3650,5385;4217,5385
3650,5413;4217,5413
3652,5447;4217,5447
3651,5477;4216,5477
3652,5508;3730,5508
3682,5548;4218,5548
3651,5575;4218,5575
3651,5608;4218,5608
3653,5640;4217,5640
3655,5672;4218,5672
3655,5703;4218,5703
3653,5732;4218,5732
3688,5773;4221,5773
3655,5803;4220,5803
3656,5835;4221,5835
3655,5866;4223,5866
3653,5900;4163,5900
3689,5936;4223,5936
3656,5965;4223,5965
3655,5999;4223,5999
3657,6026;4221,6026
3656,6059;4223,6059
3658,6095;4222,6095
3656,6121;4223,6121
3656,6154;4223,6154
3657,6188;4223,6188
3657,6219;4223,6219
3659,6248;4222,6248
3659,6281;4223,6281
3655,6308;3798,6308

3686,6416;4190,6416
3718,6502;4222,6502
3652,6529;4222,6529
3653,6559;4223,6559
3653,6580;4223,6580
3652,6605;3802,6605
3721,6632;4223,6632
3652,6660;4223,6660
3656,6684;4223,6684

4335,5587;4807,5587
4243,5620;4808,5620
4239,5651;4809,5651
4239,5679;4810,5679
4239,5711;4811,5711
4242,5740;4811,5740
4242,5774;4812,5774
4240,5803;4812,5803
4239,5835;4813,5835
4242,5862;4734,5862
4273,5891;4813,5891
4240,5922;4813,5922
4242,5953;4813,5953
4243,5986;4812,5986
4243,6014;4637,6014
4275,6044;4813,6044
4244,6079;4813,6079
4243,6105;4814,6105
4243,6137;4814,6137
4244,6169;4814,6169
4244,6199;4681,6199
4276,6228;4814,6228
4243,6258;4428,6258
4277,6292;4814,6292
4244,6323;4814,6323
4243,6353;4814,6353
4244,6380;4409,6380

4266,6481;4791,6481
4269,6552;4815,6552
4243,6579;4817,6579
4243,6605;4817,6605
4243,6631;4817,6631
4242,6657;4817,6657
4240,6681;4816,6681
