84,5142;576,5142
90,5218;666,5218
98,5243;624,5243
98,5271;665,5271
90,5294;666,5294
89,5320;665,5320
86,5426;668,5426
186,5465;580,5465
194,5500;574,5500
50,5574;629,5574
122,5618;641,5618
118,5652;641,5652
123,5682;640,5682
233,5711;670,5711
90,5798;669,5798
90,5948;668,5948
90,6063;666,6063
684,4814;966,4814
1049,4839;1157,4839
716,4987;1254,4987
668,5044;1253,5044
668,5142;1253,5142
668,5183;1253,5183
683,5372;1259,5372
755,5436;1253,5436
714,5514;1236,5514
779,5556;1259,5556
715,5592;1259,5592
688,5685;1258,5685
686,5714;1257,5714
688,5740;1257,5740
685,5764;1257,5764
685,5793;1257,5793
685,5818;1256,5818
683,5843;1255,5843
685,5870;1254,5870
684,5897;1256,5897
683,5924;1253,5924
682,5999;1031,5999
716,6031;1218,6031
683,6065;1254,6065
101,6130;1258,6130
99,6156;1255,6156
99,6181;1256,6181
95,6241;1257,6241
121,6401;1258,6401
346,6436;1258,6436
160,6600;1258,6600
180,6633;1258,6633
299,6663;1007,6663
1275,5903;1517,5903
1362,5909;1846,5909
1273,5934;1846,5934
1276,5957;1846,5957
1278,6003;1844,6003
1284,6031;1844,6031
1275,6059;1844,6059
1276,6087;1844,6087
1276,6111;1844,6111
1277,6138;1844,6138
1277,6161;1794,6161

1863,3346;2988,3346
1859,3401;2988,3401
1958,3455;2893,3455
2799,3472;2984,3472

1264,3714;3596,3714
2564,3834;3476,3834
2506,3946;3522,3946
2447,4052;3014,4052
2530,4043;3014,4043
2534,4072;3014,4072
2447,4101;2782,4101
2473,4133;3014,4133
2445,4161;3014,4161
2446,4191;3014,4191
2446,4218;3014,4218
2447,4245;3014,4245
2446,4275;3014,4275
2446,4297;3014,4297
2447,4321;2818,4321
2477,4358;3017,4358
2445,4387;3016,4387
2447,4416;3016,4416
2447,4444;2568,4444
2478,4474;3016,4474
2450,4505;3018,4505
2449,4531;3018,4531
2447,4558;3018,4558
2447,4583;3017,4583
2447,4615;3018,4615
2447,4638;3016,4638
2450,4668;3017,4668
2447,4695;2561,4695
2478,4728;3017,4728
2450,4754;3018,4754
2449,4781;3018,4781
2450,4808;3018,4808
2449,4837;3018,4837
2446,4863;3018,4863
2450,4886;3018,4886
2444,4915;3018,4915
3032,4014;3600,4014
3039,4036;3600,4036
3038,4062;3574,4062
1277,4787;2402,4787
1277,4818;2410,4818
1702,4853;1979,4853
1533,4895;2153,4895
2108,4910;2388,4910
3051,4806;3586,4806
3051,4837;3586,4837
3239,4868;3405,4868
3307,4884;3581,4884

1270,5035;1844,5035
1332,5039;1845,5039
1269,5066;1844,5066
1271,5092;1843,5092
1270,5118;1844,5118
1271,5144;1843,5144
1270,5172;1844,5172
1270,5198;1846,5198
1270,5225;1845,5225
1270,5251;1846,5251
1270,5279;1846,5279
1275,5306;1846,5306
1273,5333;1846,5333
1275,5359;1846,5359
1276,5385;1846,5385
1275,5406;1706,5406

1277,5485;1846,5485
1329,5491;1846,5491
1276,5518;1846,5518
1277,5542;1846,5542
1279,5571;1846,5571
1276,5595;1846,5595
1277,5623;1846,5623
1277,5645;1601,5645

1277,5716;1848,5716
1343,5720;1848,5720
1275,5747;1849,5747
1275,5775;1849,5775
1276,5800;1847,5800
1273,5822;1840,5822

1280,6448;1848,6448
1280,6476;1849,6476
1279,6501;1846,6501
1303,6546;1831,6546
1325,6580;1801,6580
1374,6610;1757,6610
1373,6614;1758,6614
1278,6639;1849,6639
1278,6667;1849,6667
1278,6690;1849,6690

1921,5045;2960,5045
2040,5126;2253,5126
1863,5163;2081,5163
1864,5189;2336,5189
1864,5214;2436,5214
1890,5240;2437,5240
1890,5269;2437,5269
1891,5288;2053,5288
1870,5317;2440,5317
1896,5347;2440,5347
1892,5374;2120,5374
1866,5399;2361,5399
1869,5428;2440,5428
1869,5455;2440,5455
1869,5479;2229,5479
1869,5506;2440,5506
1870,5534;2440,5534
1868,5558;2315,5558
1870,5585;2442,5585
1870,5615;2440,5615
1871,5639;2439,5639
1871,5666;2441,5666
1870,5693;2441,5693
1869,5719;2275,5719
1872,5746;2433,5746
1870,5772;2311,5772
1870,5799;2329,5799
1870,5824;2440,5824
1869,5850;2342,5850
1868,5878;2231,5878
1868,5905;2438,5905
1868,5933;2411,5933
1868,5956;2389,5956
1866,5986;2393,5986
1865,6008;2422,6008
1865,6039;2381,6039
1870,6064;2437,6064
1868,6092;2314,6092
1869,6117;2438,6117
1870,6145;2440,6145
1870,6171;2209,6171
1870,6196;2298,6196
1870,6222;2440,6222
1871,6247;2441,6247
1872,6276;2443,6276
2049,6321;2266,6321
1871,6356;2394,6356
1872,6383;2442,6383
1872,6406;2442,6406
1875,6433;2437,6433
1873,6462;2442,6462
1873,6489;2234,6489
1873,6515;2442,6515
1873,6550;2436,6550
2018,6594;2303,6594
1876,6637;2443,6637
1872,6660;2381,6660
1872,6664;2381,6664
1872,6689;2442,6689
2451,5111;3020,5111
2453,5135;3022,5135
2452,5162;3020,5162
2453,5188;3022,5188
2455,5218;3023,5218
2457,5243;3022,5243
2457,5268;3022,5268
2457,5294;3022,5294
2457,5321;3022,5321
2457,5350;3023,5350
2457,5376;2955,5376
2457,5403;3014,5403
2457,5423;2942,5423
2459,5452;2982,5452
2459,5479;3028,5479
2462,5505;3029,5505
2460,5533;2929,5533
2462,5559;3029,5559
2459,5584;2955,5584
2462,5608;2964,5608
2643,5665;2840,5665
2462,5708;2933,5708
2462,5736;3031,5736
2462,5762;3031,5762
2460,5790;2961,5790
2460,5813;3030,5813
2460,5843;3031,5843
2459,5870;2811,5870
2458,5895;3029,5895
2459,5920;2928,5920
2457,5946;2902,5946
2457,5975;2955,5975
2457,6003;3028,6003
2458,6028;2820,6028
2457,6054;2785,6054
2457,6079;2950,6079
2457,6106;2864,6106
2459,6135;2798,6135
2462,6159;2890,6159
2460,6186;3030,6186
2462,6214;3031,6214
2463,6240;2887,6240
2463,6265;2867,6265
2464,6289;2829,6289
2464,6321;2909,6321
2464,6342;2992,6342
2465,6372;3030,6372
2464,6392;2864,6392
2463,6425;3010,6425
2464,6450;3034,6450
2464,6475;3034,6475
2465,6504;3034,6504
2465,6526;2975,6526
2466,6551;2816,6551
2464,6581;2969,6581
2465,6607;3036,6607
2465,6633;3036,6633
2464,6661;3036,6661
2464,6683;2857,6683

3176,5175;3615,5175
3095,5217;3568,5217
3153,5254;3512,5254
3098,5320;3564,5320
3163,5384;3483,5384
3097,5454;3555,5454
3091,5501;3578,5501
3090,5532;3579,5532
3147,5583;3536,5583
3077,5630;3590,5630
3049,5724;3617,5724
3112,5755;3559,5755
3105,5799;3567,5799
3077,5877;3593,5877
3057,5917;3550,5917
3145,5948;3513,5948
3072,6001;3372,6001
3116,6039;3544,6039
3046,6080;3614,6080
3080,6391;4121,6391

1849,331;2380,331
1851,414;2377,414
1855,487;2377,487
1889,539;2377,539
1857,569;2376,569
1857,596;2376,596
1857,636;2376,636
1858,662;2377,662
1857,693;2379,693
1857,722;2378,722
1859,753;2377,753
1859,784;2378,784
1859,815;2378,815
1860,845;2377,845
1860,875;2377,875
1860,902;2380,902
1860,937;2378,937
1862,969;2380,969
1843,998;2379,998
1860,1026;2379,1026
1860,1059;2378,1059
1862,1090;2380,1090
1863,1116;2380,1116
1862,1150;2378,1150
1863,1181;2380,1181
1864,1211;2379,1211
1864,1239;2380,1239
1862,1271;2169,1271
2016,1309;2348,1309

2518,330;2887,330
2738,424;2955,424
2451,477;2988,477
2419,516;2982,516
2419,540;2988,540
2419,570;2988,570
2420,603;2988,603
2421,633;2988,633
2421,664;2927,664
2804,720;2962,720
2452,779;2988,779
2421,805;2988,805
2423,834;2879,834

3453,667;3500,667
3085,738;3504,738
3034,822;3552,822
3109,907;3483,907
3245,952;3351,952
3012,1088;3580,1088
3131,1031;3580,1031
3131,1057;3321,1057
3220,1090;3580,1090
3131,1121;3580,1121
3010,1150;3582,1150
3012,1185;3582,1185
3012,1215;3582,1215
3011,1249;3582,1249
3008,1280;3582,1280
3011,1310;3582,1310
3008,1339;3581,1339
3039,1373;3576,1373
3007,1404;3580,1404
3010,1436;3581,1436
3010,1462;3153,1462
3039,1499;3578,1499
3020,1529;3577,1529
3020,1557;3125,1557
3040,1593;3579,1593
3010,1624;3580,1624
3008,1652;3464,1652
3091,1690;3578,1690
3010,1722;3580,1722
3011,1752;3580,1752
3010,1783;3580,1783
3011,1815;3580,1815
3012,1847;3580,1847
3012,1877;3580,1877
3012,1908;3580,1908
3013,1940;3580,1940
3012,1972;3580,1972
3011,2003;3580,2003
3012,2030;3341,2030
3046,2073;3582,2073
3014,2103;3579,2103
3013,2136;3584,2136
3013,2166;3584,2166
3013,2198;3583,2198
3013,2230;3584,2230
3013,2261;3582,2261
3013,2291;3581,2291
3012,2321;3583,2321
3012,2355;3584,2355
3013,2386;3582,2386
3014,2413;3579,2413
3013,2449;3585,2449
3013,2479;3585,2479
3013,2509;3585,2509
3014,2542;3583,2542
3017,2571;3584,2571
3014,2605;3584,2605
3017,2635;3585,2635
3016,2668;3585,2668
3016,2694;3585,2694
3017,2729;3585,2729
3016,2759;3585,2759
3017,2792;3585,2792
3017,2819;3585,2819
3018,2852;3585,2852
3545,568;4225,568
3851,598;3909,598
3601,670;4151,670
3599,735;4165,735
3599,762;3739,762
3677,796;4164,796
3599,822;3723,822
3630,859;4165,859
3597,892;4165,892
3597,919;3799,919
3676,950;3945,950
3685,984;4037,984
3638,1016;4168,1016
3606,1049;4168,1049
3606,1081;4168,1081
3600,1113;4168,1113
3604,1141;4168,1141
3603,1168;3789,1168
3639,1214;4166,1214
3607,1246;4165,1246
3606,1277;4166,1277
4194,744;4757,744
4194,775;4759,775
4194,809;4758,809
4197,838;4758,838
4194,870;4756,870
4194,901;4756,901
4190,938;4757,938
4193,964;4756,964
4194,996;4757,996
4194,1029;4757,1029
4195,1063;4758,1063
4192,1091;4761,1091
4184,1122;4756,1122
4194,1154;4756,1154
4194,1179;4383,1179
4227,1220;4757,1220
4194,1248;4784,1248
4197,1274;4425,1274
4278,1313;4757,1313
4194,1344;4756,1344
4194,1374;4757,1374
4187,1411;4790,1411
4194,1440;4756,1440
4193,1471;4756,1471
4193,1505;4757,1505
4193,1532;4756,1532
4195,1564;4759,1564
4195,1599;4756,1599
4195,1627;4757,1627
4195,1659;4755,1659
4194,1687;4531,1687
4226,1723;4758,1723
4195,1754;4561,1754
4283,1787;4759,1787
4199,1815;4630,1815
4277,1851;4760,1851
4200,1880;4760,1880
4199,1912;4762,1912
4199,1950;4761,1950
4197,1977;4762,1977
4198,2009;4762,2009
4198,2040;4761,2040
4200,2075;4762,2075
4200,2102;4763,2102
4198,2138;4764,2138
4194,2167;4763,2167
4199,2197;4764,2197
4201,2231;4786,2231
4201,2263;4764,2263
4200,2293;4765,2293
4200,2323;4763,2323
4200,2348;4476,2348
4560,2384;4727,2384
4225,2442;4762,2442
4198,2464;4762,2464

3797,2175;4145,2175
3888,2231;4145,2231
3663,2265;4150,2265
3636,2290;3762,2290
3663,2319;4153,2319
3637,2346;4153,2346
3639,2373;4154,2373
3637,2399;4154,2399
3637,2427;4154,2427
3636,2455;4154,2455
3638,2480;4154,2480
3638,2506;4154,2506
3638,2532;4154,2532
3639,2558;4154,2558
3639,2588;4154,2588
3640,2613;3971,2613
3665,2640;4154,2640
3639,2664;4154,2664
3639,2694;4154,2694
3638,2719;4154,2719
3638,2745;4154,2745
3638,2771;4154,2771
3639,2800;3867,2800
3665,2822;4128,2822

3669,3582;4133,3582
3649,3684;4184,3684
3616,3711;4185,3711
3617,3737;4185,3737
3618,3764;4185,3764
3619,3790;4184,3790
3620,3817;4184,3817
3619,3845;4184,3845
3619,3869;4184,3869
3619,3899;4185,3899
3619,3922;4184,3922
3619,3952;4184,3952
3619,3970;3691,3970

3621,4126;4186,4126
3656,4207;4188,4207
3626,4245;4188,4245
3624,4266;4188,4266
3623,4302;4188,4302
3623,4336;4188,4336
3624,4363;4188,4363
3624,4393;4188,4393
3623,4421;4188,4421
3623,4452;4188,4452
3625,4482;4188,4482

3653,4678;4745,4678
3620,4772;4189,4772
3624,4793;4154,4793
3656,4820;4151,4820
3656,4844;4188,4844
3769,5099;4050,5099
4037,5325;4099,5325
3658,5632;4181,5632
3973,5650;4013,5650
3793,5702;4185,5702
3649,5890;4181,5890
3718,5929;4117,5929
3779,5988;4051,5988
3640,6048;4194,6048
4223,4801;4692,4801
4245,4828;4693,4828
4224,4841;4698,4841
4231,5082;4782,5082
4608,5356;4684,5356
4456,5376;4764,5376
4225,5413;4723,5413
4224,5427;4763,5427
4231,5444;4765,5444
4239,5466;4763,5466
4456,5479;4764,5479
4245,5560;4764,5560
4299,5589;4710,5589
4304,5615;4710,5615
4224,5641;4791,5641
4699,6038;4790,6038
4232,6325;4794,6325
4234,6365;4770,6365
4218,6670;4794,6670
