282,6395;773,6395
249,6421;768,6421
249,6453;771,6453
251,6487;629,6487
282,6526;704,6526
475,6561;740,6561
474,6589;741,6589

801,994;3150,994
806,1193;3150,1193
806,1407;3150,1407
2623,1594;3106,1594
2678,1727;3060,1727
2632,1861;3102,1861
2635,1992;3104,1992
2687,2109;3049,2109
2612,2219;3153,2219
2581,2254;3151,2254
2581,2293;3152,2293
2580,2323;3153,2323
2581,2362;3152,2362
2583,2395;3152,2395
2576,2437;3152,2437
2581,2462;2927,2462
2609,2500;3149,2500
2577,2534;3150,2534
2579,2573;3153,2573
2579,2606;3153,2606
2579,2642;3149,2642
2579,2677;3148,2677
2580,2712;3152,2712
2579,2745;3151,2745
2580,2783;3151,2783
2579,2818;3118,2818
2587,2856;3150,2856
2701,2881;3027,2881
1290,2386;2526,2386

871,2614;1915,2614
815,2778;1970,2778
852,2884;1384,2884
812,2939;1387,2939
810,2987;1387,2987
813,3045;1237,3045
845,3095;1387,3095
812,3135;1386,3135
810,3169;1383,3169
813,3202;1387,3202
814,3239;1387,3239
813,3277;1382,3277
815,3311;1382,3311
813,3348;1383,3348
816,3385;1385,3385
860,3428;1370,3428
830,3468;1367,3468
827,3507;1369,3507
825,3547;1371,3547
827,3586;1369,3586
828,3626;1369,3626
829,3667;1374,3667
829,3704;1371,3704
829,3743;1371,3743
830,3776;938,3776
848,3829;1385,3829
819,3863;1383,3863
819,3900;1387,3900
819,3935;1388,3935
818,3967;1388,3967
818,4003;1387,4003
819,4040;1387,4040
816,4077;1321,4077
852,4115;1384,4115
819,4149;1387,4149
819,4186;1388,4186
819,4217;1388,4217
820,4249;1388,4249
819,4284;1387,4284
819,4311;1388,4311
819,4341;1388,4341
818,4375;1387,4375
819,4403;1388,4403
819,4430;1009,4430
849,4468;1388,4468
819,4497;1388,4497
820,4528;1388,4528
819,4559;1388,4559
818,4591;1388,4591
820,4618;1323,4618

1432,2923;1950,2923
1550,3036;1822,3036
1405,3168;1973,3168
1406,3280;1973,3280
1400,3384;1976,3384
1400,3417;1975,3417
1401,3453;1975,3453
1402,3487;1973,3487
1406,3522;1656,3522
1482,3572;1973,3572
1405,3608;1974,3608
1407,3644;1974,3644
1403,3681;1974,3681
1405,3715;1976,3715
1403,3750;1976,3750
1405,3785;1976,3785
1403,3821;1976,3821
1405,3855;1976,3855
1410,3885;1523,3885
1438,3938;1979,3938
1407,3972;1978,3972
1406,4011;1978,4011
1405,4042;1979,4042
1406,4078;1978,4078
1407,4113;1978,4113
1407,4142;1473,4142
1438,4187;1980,4187
1407,4218;1980,4218
1408,4249;1979,4249
1412,4280;1981,4280
1406,4312;1978,4312
1406,4340;1981,4340
1406,4374;1981,4374
1408,4398;1554,4398
1439,4436;1978,4436
1406,4468;1978,4468
1406,4501;1978,4501
1407,4528;1978,4528
1407,4562;1978,4562
1407,4591;1978,4591
1409,4620;1583,4620

2146,2537;2411,2537
1989,2607;2561,2607
2025,2709;2561,2709
1994,2745;2562,2745
1993,2782;2562,2782
1995,2815;2560,2815
1992,2853;2562,2853
1995,2887;2453,2887

1990,3085;3147,3085
2056,3224;3088,3224
2059,3348;3085,3348
1989,3461;3152,3461
1992,3494;3023,3494
2054,3533;3152,3533
1990,3569;3152,3569
1990,3590;3152,3590
1996,3633;2560,3633
1996,3666;2570,3666
1995,3698;2565,3698
1996,3731;2566,3731
1995,3760;2567,3760
1996,3796;2565,3796
1996,3825;2566,3825
1996,3855;2567,3855
1996,3889;2566,3889
1997,3918;2566,3918
1997,3953;2566,3953
1999,3984;2567,3984
2001,4011;2568,4011
1997,4048;2569,4048
1999,4080;2568,4080
1997,4111;2567,4111
1999,4138;2569,4138
1999,4174;2568,4174
2000,4205;2569,4205
2001,4238;2569,4238
1997,4271;2569,4271
2000,4300;2568,4300
1995,4333;2421,4333
2030,4362;2570,4362
2000,4389;2569,4389
2000,4421;2568,4421
2000,4457;2334,4457
2032,4486;2568,4486
1999,4520;2568,4520
1999,4552;2568,4552
2000,4579;2257,4579

2616,3774;3116,3774
2659,3866;3077,3866
2701,3900;3029,3900
2649,3960;3123,3960
2614,3987;3126,3987
2615,4013;3126,4013
2615,4048;3127,4048
2616,4084;3126,4084
2615,4110;3125,4110
2616,4140;2903,4140
2649,4171;3123,4171
2615,4201;3126,4201
2616,4231;3126,4231
2615,4261;3126,4261
2616,4292;3127,4292
2616,4324;3127,4324
2616,4351;3126,4351
2614,4384;3126,4384
2618,4415;3127,4415
2614,4447;3126,4447
2619,4475;3127,4475
2614,4501;2700,4501
2647,4534;3126,4534
2615,4570;3126,4570
2619,4595;3123,4595

931,4863;3631,4863
2072,5160;2491,5160
2025,5344;2530,5344
2038,5461;2548,5461
2006,5502;2548,5502
2007,5537;2548,5537
2038,5572;2548,5572
2007,5605;2548,5605
2007,5641;2548,5641
2007,5675;2545,5675
2006,5711;2548,5711
2008,5745;2547,5745
2007,5781;2548,5781
2007,5814;2548,5814
2008,5850;2548,5850
2008,5885;2546,5885
2009,5918;2547,5918
2008,5944;2447,5944
2025,5989;2549,5989
2009,6028;2549,6028
2010,6053;2269,6053
2222,6126;2334,6126
2041,6195;2549,6195
2009,6231;2549,6231
2006,6264;2550,6264
2007,6300;2550,6300
2009,6334;2550,6334
2008,6370;2550,6370
2008,6404;2550,6404
2008,6435;2550,6435
2008,6472;2549,6472
2008,6511;2550,6511
2007,6541;2549,6541
2007,6575;2550,6575
2368,6612;2536,6612
3763,1575;4922,1575
3957,1682;4718,1682
3821,1770;4851,1770
3786,2734;4329,2734
3755,2770;4328,2770
3755,2798;4325,2798
3755,2831;4326,2831
3755,2863;4329,2863
3755,2894;4327,2894
3755,2922;3903,2922
3787,2961;4328,2961
3756,2990;4328,2990
3756,3025;4327,3025
3756,3058;4329,3058
3755,3088;4329,3088
3755,3118;4329,3118
3756,3145;4047,3145
3789,3182;4327,3182
3757,3214;4328,3214
3758,3247;4329,3247
3755,3278;4329,3278
3757,3305;4328,3305
3757,3337;4012,3337
3790,3372;4329,3372
3757,3404;4329,3404
3757,3431;4329,3431
3758,3470;4086,3470
3789,3496;4329,3496
3758,3525;4329,3525
3789,3556;4328,3556
3758,3590;4329,3590
3758,3618;4329,3618
3757,3651;4141,3651
3790,3683;4327,3683
3757,3711;4329,3711
3760,3748;4329,3748
3760,3776;4195,3776
3793,3805;4328,3805
3760,3841;4079,3841
3793,3870;4328,3870
3761,3894;4024,3894
3835,2475;4914,2475
3755,2520;4914,2520
3755,2555;4028,2555
3834,2610;4914,2610
3755,2653;4913,2653
3755,2686;3887,2686

3175,979;4917,979
3175,1179;4917,1179
3339,1219;4907,1219
3256,1384;4830,1384
3267,1632;3649,1632
3173,1791;3736,1791
3171,1929;3736,1929
3221,2108;3687,2108
3168,2185;3738,2185
3167,2256;3738,2256
3169,2316;3738,2316
3235,2385;3665,2385
3202,2503;3738,2503
3168,2534;3738,2534
3168,2565;3738,2565
3167,2594;3738,2594
3168,2623;3737,2623
3168,2658;3738,2658
3168,2683;3374,2683
3201,2726;3738,2726
3170,2755;3737,2755
3168,2788;3737,2788
3169,2819;3565,2819
3201,2868;3738,2868
3169,2902;3738,2902
3171,4109;3739,4109
3173,4142;3742,4142
3174,4180;3741,4180
3175,4213;3740,4213
3174,4248;3741,4248
3173,4277;3305,4277
3186,3990;3722,3990
3226,4022;3684,4022
3520,4046;3715,4046

3761,4095;4911,4095
3761,4255;4915,4255
3790,4368;4323,4368
3758,4398;4339,4398
3758,4438;4323,4438
3758,4470;4339,4470
3757,4507;4325,4507
3757,4543;4339,4543
3790,4577;4339,4577
3758,4612;4323,4612
3758,4648;4326,4648
3760,4682;4325,4682
3758,4718;4325,4718
3758,4753;4324,4753
3760,4787;4323,4787
3761,4817;3823,4817
3792,4858;4324,4858
3758,4893;4324,4893
3761,4928;4324,4928
3760,4955;3996,4955
3789,4999;4326,4999
3760,5033;4327,5033
3758,5068;4326,5068
3758,5104;4326,5104
3760,5134;4327,5134
3761,5179;4326,5179
3762,5207;4326,5207
3761,5240;3931,5240
3802,5315;4281,5315
3792,5367;4327,5367
3761,5403;4326,5403
3760,5437;4327,5437
3761,5476;4326,5476
3762,5505;4326,5505
3757,5542;4326,5542
3762,5570;3937,5570
3794,5616;4326,5616
3760,5647;4327,5647
3761,5681;4325,5681
3761,5709;4327,5709
3761,5741;4327,5741
3758,5770;4326,5770
3758,5803;4327,5803
3761,5832;4046,5832
3793,5858;4326,5858
4344,4373;4912,4373
4343,4400;4912,4400
4345,4434;4912,4434
4342,4462;4915,4462
4343,4495;4912,4495
4344,4526;4912,4526
4340,4556;4858,4556
4376,4589;4915,4589
4344,4617;4913,4617
4343,4648;4914,4648
4344,4671;4437,4671
4684,4713;4862,4713

3868,5989;4226,5989
3760,6070;4329,6070
3956,6150;4136,6150
3796,6233;4329,6233
3762,6260;4327,6260
3763,6297;4328,6297
3762,6327;4329,6327
3762,6358;4327,6358
3760,6388;4329,6388
3763,6422;4328,6422
3763,6454;3822,6454
3794,6481;4329,6481
3763,6514;4329,6514
3763,6553;4326,6553
3763,6579;4328,6579
3763,6606;4196,6606

4492,4873;4776,4873
4348,4986;4912,4986
4449,5101;4814,5101
4363,5215;4894,5215
4383,5328;4914,5328
4345,5380;4915,5380
4345,5435;4476,5435
4377,5485;4916,5485
4347,5513;4916,5513
4345,5547;4916,5547
4345,5575;4915,5575
4344,5607;4915,5607
4347,5630;4430,5630
4376,5678;4915,5678
4344,5709;4916,5709
4347,5736;4916,5736
4348,5771;4916,5771
4344,5803;4915,5803
4344,5829;4915,5829
4348,5864;4916,5864
4349,5895;4916,5895
4347,5927;4915,5927
4347,5960;4916,5960
4348,5986;4565,5986
4379,6027;4918,6027
4348,6063;4918,6063
4344,6095;4918,6095
4347,6125;4918,6125
4347,6148;4676,6148
4377,6196;4920,6196
4345,6227;4920,6227
4348,6260;4920,6260
4348,6288;4920,6288
4348,6320;4921,6320
4348,6353;4920,6353
4345,6381;4920,6381
4350,6410;4921,6410
4348,6446;4885,6446
4380,6481;4921,6481
4348,6514;4920,6514
4345,6547;4920,6547
4350,6575;4920,6575
4347,6600;4473,6600
